a82108,b82108,i*2
a82109,b82109,i*2
a82110,b82110,i*2
a82111,b82111,i*2
a82112,b82112,i*2
a82113,b82113,i*2
a82114,b82114,i*2
a82115,b82115,i*2
a82116,b82116,i*2
a82117,b82117,i*2
a82118,b82118,i*2
a82119,b82119,i*2
a82120,b82120,i*2
a82121,b82121,i*2
a82122,b82122,i*2
a82123,b82123,i*2
a82124,b82124,i*2
a82125,b82125,i*2
a82126,b82126,i*2
a82127,b82127,i*2
a82128,b82128,i*2
a82129,b82129,i*2
a82130,b82130,i*2
a82131,b82131,i*2
a82132,b82132,i*2
a82133,b82133,i*2
a82134,b82134,i*2
a82135,b82135,i*2
a82136,b82136,i*2
a82137,b82137,i*2
a82138,b82138,i*2
a82139,b82139,i*2
a82140,b82140,i*2
a82141,b82141,i*2
a82142,b82142,i*2
a82143,b82143,i*2
a82144,b82144,i*2
a82145,b82145,i*2
a82146,b82146,i*2
a82147,b82147,i*2
a82148,b82148,i*2
a82149,b82149,i*2
a82150,b82150,i*2
a82151,b82151,i*2
a82152,b82152,i*2
a82153,b82153,i*2
a82154,b82154,i*2
a82155,b82155,i*2
a82156,b82156,i*2
a82157,b82157,i*2
a82158,b82158,i*2
a82159,b82159,i*2
a82160,b82160,i*2
a82161,b82161,i*2
a82162,b82162,i*2
a82163,b82163,i*2
a82164,b82164,i*2
a82165,b82165,i*2
a82166,b82166,i*2
a82167,b82167,i*2
a82168,b82168,i*2
a82169,b82169,i*2
a82170,b82170,i*2
a82171,b82171,i*2
a82172,b82172,i*2
a82173,b82173,i*2
a82174,b82174,i*2
a82175,b82175,i*2
a82176,b82176,i*2
a82177,b82177,i*2
a82178,b82178,i*2
a82179,b82179,i*2
a82180,b82180,i*2
a82181,b82181,i*2
a82182,b82182,i*2
a82183,b82183,i*2
a82184,b82184,i*2
a82185,b82185,i*2
a82186,b82186,i*2
a82187,b82187,i*2
a82188,b82188,i*2
a82189,b82189,i*2
a82190,b82190,i*2
a82191,b82191,i*2
a82192,b82192,i*2
a82193,b82193,i*2
a82194,b82194,i*2
a82195,b82195,i*2
a82196,b82196,i*2
a82197,b82197,i*2
a82198,b82198,i*2
a82199,b82199,i*2
a82200,b82200,i*2
a82201,b82201,i*2
a82202,b82202,i*2
a82203,b82203,i*2
a82204,b82204,i*2
a82205,b82205,i*2
a82206,b82206,i*2
a82207,b82207,i*2
a82208,b82208,i*2
a82209,b82209,i*2
a82210,b82210,i*2
a82211,b82211,i*2
a82212,b82212,i*2
a82213,b82213,i*2
a82214,b82214,i*2
a82215,b82215,i*2
a82216,b82216,i*2
a82217,b82217,i*2
a82218,b82218,i*2
a82219,b82219,i*2
a82220,b82220,i*2
a82221,b82221,i*2
a82222,b82222,i*2
a82223,b82223,i*2
a82224,b82224,i*2
a82225,b82225,i*2
a82226,b82226,i*2
a82227,b82227,i*2
a82228,b82228,i*2
a82229,b82229,i*2
a82230,b82230,i*2
a82231,b82231,i*2
a82232,b82232,i*2
a82233,b82233,i*2
a82234,b82234,i*2
a82235,b82235,i*2
a82236,b82236,i*2
a82237,b82237,i*2
a82238,b82238,i*2
a82239,b82239,i*2
a82240,b82240,i*2
a82241,b82241,i*2
a82242,b82242,i*2
a82243,b82243,i*2
a82244,b82244,i*2
a82245,b82245,i*2
a82246,b82246,i*2
a82247,b82247,i*2
a82248,b82248,i*2
a82249,b82249,i*2
a82250,b82250,i*2
a82251,b82251,i*2
a82252,b82252,i*2
a82253,b82253,i*2
a82254,b82254,i*2
a82255,b82255,i*2
a82256,b82256,i*2
a82257,b82257,i*2
a82258,b82258,i*2
a82259,b82259,i*2
a82260,b82260,i*2
a82261,b82261,i*2
a82262,b82262,i*2
a82263,b82263,i*2
a82264,b82264,i*2
a82265,b82265,i*2
a82266,b82266,i*2
a82267,b82267,i*2
a82268,b82268,i*2
a82269,b82269,i*2
a82270,b82270,i*2
a82271,b82271,i*2
a82272,b82272,i*2
a82273,b82273,i*2
a82274,b82274,i*2
a82275,b82275,i*2
a82276,b82276,i*2
a82277,b82277,i*2
a82278,b82278,i*2
a82279,b82279,i*2
a82280,b82280,i*2
a82281,b82281,i*2
a82282,b82282,i*2
a82283,b82283,i*2
a82284,b82284,i*2
a82285,b82285,i*2
a82286,b82286,i*2
a82287,b82287,i*2
a82288,b82288,i*2
a82289,b82289,i*2
a82290,b82290,i*2
a82291,b82291,i*2
a82292,b82292,i*2
a82293,b82293,i*2
a82294,b82294,i*2
a82295,b82295,i*2
a82296,b82296,i*2
a82297,b82297,i*2
a82298,b82298,i*2
a82299,b82299,i*2
a82300,b82300,i*2
a82301,b82301,i*2
a82302,b82302,i*2
a82303,b82303,i*2
a82304,b82304,i*2
a82305,b82305,i*2
a82306,b82306,i*2
a82307,b82307,i*2
a82308,b82308,i*2
a82309,b82309,i*2
a82310,b82310,i*2
a82311,b82311,i*2
a82312,b82312,i*2
a82313,b82313,i*2
a82314,b82314,i*2
a82315,b82315,i*2
a82316,b82316,i*2
a82317,b82317,i*2
a82318,b82318,i*2
a82319,b82319,i*2
a82320,b82320,i*2
a82321,b82321,i*2
a82322,b82322,i*2
a82323,b82323,i*2
a82324,b82324,i*2
a82325,b82325,i*2
a82326,b82326,i*2
a82327,b82327,i*2
a82328,b82328,i*2
a82329,b82329,i*2
a82330,b82330,i*2
a82331,b82331,i*2
a82332,b82332,i*2
a82333,b82333,i*2
a82334,b82334,i*2
a82335,b82335,i*2
a82336,b82336,i*2
a82337,b82337,i*2
a82338,b82338,i*2
a82339,b82339,i*2
a82340,b82340,i*2
a82341,b82341,i*2
a82342,b82342,i*2
a82343,b82343,i*2
a82344,b82344,i*2
a82345,b82345,i*2
a82346,b82346,i*2
a82347,b82347,i*2
a82348,b82348,i*2
a82349,b82349,i*2
a82350,b82350,i*2
a82351,b82351,i*2
a82352,b82352,i*2
a82353,b82353,i*2
a82354,b82354,i*2
a82355,b82355,i*2
a82356,b82356,i*2
a82357,b82357,i*2
a82358,b82358,i*2
a82359,b82359,i*2
a82360,b82360,i*2
a82361,b82361,i*2
a82362,b82362,i*2
a82363,b82363,i*2
a82364,b82364,i*2
a82365,b82365,i*2
a82366,b82366,i*2
a82367,b82367,i*2
a82368,b82368,i*2
a82369,b82369,i*2
a82370,b82370,i*2
a82371,b82371,i*2
a82372,b82372,i*2
a82373,b82373,i*2
a82374,b82374,i*2
a82375,b82375,i*2
a82376,b82376,i*2
a82377,b82377,i*2
a82378,b82378,i*2
a82379,b82379,i*2
a82380,b82380,i*2
a82381,b82381,i*2
a82382,b82382,i*2
a82383,b82383,i*2
a82384,b82384,i*2
a82385,b82385,i*2
a82386,b82386,i*2
a82387,b82387,i*2
a82388,b82388,i*2
a82389,b82389,i*2
a82390,b82390,i*2
a82391,b82391,i*2
a82392,b82392,i*2
a82393,b82393,i*2
a82394,b82394,i*2
a82395,b82395,i*2
a82396,b82396,i*2
a82397,b82397,i*2
a82398,b82398,i*2
a82399,b82399,i*2
a82400,b82400,i*2
a82401,b82401,i*2
a82402,b82402,i*2
a82403,b82403,i*2
a82404,b82404,i*2
a82405,b82405,i*2
a82406,b82406,i*2
a82407,b82407,i*2
a82408,b82408,i*2
a82409,b82409,i*2
a82410,b82410,i*2
a82411,b82411,i*2
a82412,b82412,i*2
a82413,b82413,i*2
a82414,b82414,i*2
a82415,b82415,i*2
a82416,b82416,i*2
a82417,b82417,i*2
a82418,b82418,i*2
a82419,b82419,i*2
a82420,b82420,i*2
a82421,b82421,i*2
a82422,b82422,i*2
a82423,b82423,i*2
a82424,b82424,i*2
a82425,b82425,i*2
a82426,b82426,i*2
a82427,b82427,i*2
a82428,b82428,i*2
a82429,b82429,i*2
a82430,b82430,i*2
a82431,b82431,i*2
a82432,b82432,i*2
a82433,b82433,i*2
a82434,b82434,i*2
a82435,b82435,i*2
a82436,b82436,i*2
a82437,b82437,i*2
a82438,b82438,i*2
a82439,b82439,i*2
a82440,b82440,i*2
a82441,b82441,i*2
a82442,b82442,i*2
a82443,b82443,i*2
a82444,b82444,i*2
a82445,b82445,i*2
a82446,b82446,i*2
a82447,b82447,i*2
a82448,b82448,i*2
a82449,b82449,i*2
a82450,b82450,i*2
a82451,b82451,i*2
a82452,b82452,i*2
a82453,b82453,i*2
a82454,b82454,i*2
a82455,b82455,i*2
a82456,b82456,i*2
a82457,b82457,i*2
a82458,b82458,i*2
a82459,b82459,i*2
a82460,b82460,i*2
a82461,b82461,i*2
a82462,b82462,i*2
a82463,b82463,i*2
a82464,b82464,i*2
a82465,b82465,i*2
a82466,b82466,i*2
a82467,b82467,i*2
a82468,b82468,i*2
a82469,b82469,i*2
a82470,b82470,i*2
a82471,b82471,i*2
a82472,b82472,i*2
a82473,b82473,i*2
a82474,b82474,i*2
a82475,b82475,i*2
a82476,b82476,i*2
a82477,b82477,i*2
a82478,b82478,i*2
a82479,b82479,i*2
a82480,b82480,i*2
a82481,b82481,i*2
a82482,b82482,i*2
a82483,b82483,i*2
a82484,b82484,i*2
a82485,b82485,i*2
a82486,b82486,i*2
a82487,b82487,i*2
a82488,b82488,i*2
a82489,b82489,i*2
a82490,b82490,i*2
a82491,b82491,i*2
a82492,b82492,i*2
a82493,b82493,i*2
a82494,b82494,i*2
a82495,b82495,i*2
a82496,b82496,i*2
a82497,b82497,i*2
a82498,b82498,i*2
a82499,b82499,i*2
a82500,b82500,i*2
a82501,b82501,i*2
a82502,b82502,i*2
a82503,b82503,i*2
a82504,b82504,i*2
a82505,b82505,i*2
a82506,b82506,i*2
a82507,b82507,i*2
a82508,b82508,i*2
a82509,b82509,i*2
a82510,b82510,i*2
a82511,b82511,i*2
a82512,b82512,i*2
a82513,b82513,i*2
a82514,b82514,i*2
a82515,b82515,i*2
a82516,b82516,i*2
a82517,b82517,i*2
a82518,b82518,i*2
a82519,b82519,i*2
a82520,b82520,i*2
a82521,b82521,i*2
a82522,b82522,i*2
a82523,b82523,i*2
a82524,b82524,i*2
a82525,b82525,i*2
a82526,b82526,i*2
a82527,b82527,i*2
a82528,b82528,i*2
a82529,b82529,i*2
a82530,b82530,i*2
a82531,b82531,i*2
a82532,b82532,i*2
a82533,b82533,i*2
a82534,b82534,i*2
a82535,b82535,i*2
a82536,b82536,i*2
a82537,b82537,i*2
a82538,b82538,i*2
a82539,b82539,i*2
a82540,b82540,i*2
a82541,b82541,i*2
a82542,b82542,i*2
a82543,b82543,i*2
a82544,b82544,i*2
a82545,b82545,i*2
a82546,b82546,i*2
a82547,b82547,i*2
a82548,b82548,i*2
a82549,b82549,i*2
a82550,b82550,i*2
a82551,b82551,i*2
a82552,b82552,i*2
a82553,b82553,i*2
a82554,b82554,i*2
a82555,b82555,i*2
a82556,b82556,i*2
a82557,b82557,i*2
a82558,b82558,i*2
a82559,b82559,i*2
a82560,b82560,i*2
a82561,b82561,i*2
a82562,b82562,i*2
a82563,b82563,i*2
a82564,b82564,i*2
a82565,b82565,i*2
a82566,b82566,i*2
a82567,b82567,i*2
a82568,b82568,i*2
a82569,b82569,i*2
a82570,b82570,i*2
a82571,b82571,i*2
a82572,b82572,i*2
a82573,b82573,i*2
a82574,b82574,i*2
a82575,b82575,i*2
a82576,b82576,i*2
a82577,b82577,i*2
a82578,b82578,i*2
a82579,b82579,i*2
a82580,b82580,i*2
a82581,b82581,i*2
a82582,b82582,i*2
a82583,b82583,i*2
a82584,b82584,i*2
a82585,b82585,i*2
a82586,b82586,i*2
a82587,b82587,i*2
a82588,b82588,i*2
a82589,b82589,i*2
a82590,b82590,i*2
a82591,b82591,i*2
a82592,b82592,i*2
a82593,b82593,i*2
a82594,b82594,i*2
a82595,b82595,i*2
a82596,b82596,i*2
a82597,b82597,i*2
a82598,b82598,i*2
a82599,b82599,i*2
a82600,b82600,i*2
a82601,b82601,i*2
a82602,b82602,i*2
a82603,b82603,i*2
a82604,b82604,i*2
a82605,b82605,i*2
a82606,b82606,i*2
a82607,b82607,i*2
a82608,b82608,i*2
a82609,b82609,i*2
a82610,b82610,i*2
a82611,b82611,i*2
a82612,b82612,i*2
a82613,b82613,i*2
a82614,b82614,i*2
a82615,b82615,i*2
a82616,b82616,i*2
a82617,b82617,i*2
a82618,b82618,i*2
a82619,b82619,i*2
a82620,b82620,i*2
a82621,b82621,i*2
a82622,b82622,i*2
a82623,b82623,i*2
a82624,b82624,i*2
a82625,b82625,i*2
a82626,b82626,i*2
a82627,b82627,i*2
a82628,b82628,i*2
a82629,b82629,i*2
a82630,b82630,i*2
a82631,b82631,i*2
a82632,b82632,i*2
a82633,b82633,i*2
a82634,b82634,i*2
a82635,b82635,i*2
a82636,b82636,i*2
a82637,b82637,i*2
a82638,b82638,i*2
a82639,b82639,i*2
a82640,b82640,i*2
a82641,b82641,i*2
a82642,b82642,i*2
a82643,b82643,i*2
a82644,b82644,i*2
a82645,b82645,i*2
a82646,b82646,i*2
a82647,b82647,i*2
a82648,b82648,i*2
a82649,b82649,i*2
a82650,b82650,i*2
a82651,b82651,i*2
a82652,b82652,i*2
a82653,b82653,i*2
a82654,b82654,i*2
a82655,b82655,i*2
a82656,b82656,i*2
a82657,b82657,i*2
a82658,b82658,i*2
a82659,b82659,i*2
a82660,b82660,i*2
a82661,b82661,i*2
a82662,b82662,i*2
a82663,b82663,i*2
a82664,b82664,i*2
a82665,b82665,i*2
a82666,b82666,i*2
a82667,b82667,i*2
a82668,b82668,i*2
a82669,b82669,i*2
a82670,b82670,i*2
a82671,b82671,i*2
a82672,b82672,i*2
a82673,b82673,i*2
a82674,b82674,i*2
a82675,b82675,i*2
a82676,b82676,i*2
a82677,b82677,i*2
a82678,b82678,i*2
a82679,b82679,i*2
a82680,b82680,i*2
a82681,b82681,i*2
a82682,b82682,i*2
a82683,b82683,i*2
a82684,b82684,i*2
a82685,b82685,i*2
a82686,b82686,i*2
a82687,b82687,i*2
a82688,b82688,i*2
a82689,b82689,i*2
a82690,b82690,i*2
a82691,b82691,i*2
a82692,b82692,i*2
a82693,b82693,i*2
a82694,b82694,i*2
a82695,b82695,i*2
a82696,b82696,i*2
a82697,b82697,i*2
a82698,b82698,i*2
a82699,b82699,i*2
a82700,b82700,i*2
a82701,b82701,i*2
a82702,b82702,i*2
a82703,b82703,i*2
a82704,b82704,i*2
a82705,b82705,i*2
a82706,b82706,i*2
a82707,b82707,i*2
a82708,b82708,i*2
a82709,b82709,i*2
a82710,b82710,i*2
a82711,b82711,i*2
a82712,b82712,i*2
a82713,b82713,i*2
a82714,b82714,i*2
a82715,b82715,i*2
a82716,b82716,i*2
a82717,b82717,i*2
a82718,b82718,i*2
a82719,b82719,i*2
a82720,b82720,i*2
a82721,b82721,i*2
a82722,b82722,i*2
a82723,b82723,i*2
a82724,b82724,i*2
a82725,b82725,i*2
a82726,b82726,i*2
a82727,b82727,i*2
a82728,b82728,i*2
a82729,b82729,i*2
a82730,b82730,i*2
a82731,b82731,i*2
a82732,b82732,i*2
a82733,b82733,i*2
a82734,b82734,i*2
a82735,b82735,i*2
a82736,b82736,i*2
a82737,b82737,i*2
a82738,b82738,i*2
a82739,b82739,i*2
a82740,b82740,i*2
a82741,b82741,i*2
a82742,b82742,i*2
a82743,b82743,i*2
a82744,b82744,i*2
a82745,b82745,i*2
a82746,b82746,i*2
a82747,b82747,i*2
a82748,b82748,i*2
a82749,b82749,i*2
a82750,b82750,i*2
a82751,b82751,i*2
a82752,b82752,i*2
a82753,b82753,i*2
a82754,b82754,i*2
a82755,b82755,i*2
a82756,b82756,i*2
a82757,b82757,i*2
a82758,b82758,i*2
a82759,b82759,i*2
a82760,b82760,i*2
a82761,b82761,i*2
a82762,b82762,i*2
a82763,b82763,i*2
a82764,b82764,i*2
a82765,b82765,i*2
a82766,b82766,i*2
a82767,b82767,i*2
a82768,b82768,i*2
a82769,b82769,i*2
a82770,b82770,i*2
a82771,b82771,i*2
a82772,b82772,i*2
a82773,b82773,i*2
a82774,b82774,i*2
a82775,b82775,i*2
a82776,b82776,i*2
a82777,b82777,i*2
a82778,b82778,i*2
a82779,b82779,i*2
a82780,b82780,i*2
a82781,b82781,i*2
a82782,b82782,i*2
a82783,b82783,i*2
a82784,b82784,i*2
a82785,b82785,i*2
a82786,b82786,i*2
a82787,b82787,i*2
a82788,b82788,i*2
a82789,b82789,i*2
a82790,b82790,i*2
a82791,b82791,i*2
a82792,b82792,i*2
a82793,b82793,i*2
a82794,b82794,i*2
a82795,b82795,i*2
a82796,b82796,i*2
a82797,b82797,i*2
a82798,b82798,i*2
a82799,b82799,i*2
a82800,b82800,i*2
a82801,b82801,i*2
a82802,b82802,i*2
a82803,b82803,i*2
a82804,b82804,i*2
a82805,b82805,i*2
a82806,b82806,i*2
a82807,b82807,i*2
a82808,b82808,i*2
a82809,b82809,i*2
a82810,b82810,i*2
a82811,b82811,i*2
a82812,b82812,i*2
a82813,b82813,i*2
a82814,b82814,i*2
a82815,b82815,i*2
a82816,b82816,i*2
a82817,b82817,i*2
a82818,b82818,i*2
a82819,b82819,i*2
a82820,b82820,i*2
a82821,b82821,i*2
a82822,b82822,i*2
a82823,b82823,i*2
a82824,b82824,i*2
a82825,b82825,i*2
a82826,b82826,i*2
a82827,b82827,i*2
a82828,b82828,i*2
a82829,b82829,i*2
a82830,b82830,i*2
a82831,b82831,i*2
a82832,b82832,i*2
a82833,b82833,i*2
a82834,b82834,i*2
a82835,b82835,i*2
a82836,b82836,i*2
a82837,b82837,i*2
a82838,b82838,i*2
a82839,b82839,i*2
a82840,b82840,i*2
a82841,b82841,i*2
a82842,b82842,i*2
a82843,b82843,i*2
a82844,b82844,i*2
a82845,b82845,i*2
a82846,b82846,i*2
a82847,b82847,i*2
a82848,b82848,i*2
a82849,b82849,i*2
a82850,b82850,i*2
a82851,b82851,i*2
a82852,b82852,i*2
a82853,b82853,i*2
a82854,b82854,i*2
a82855,b82855,i*2
a82856,b82856,i*2
a82857,b82857,i*2
a82858,b82858,i*2
a82859,b82859,i*2
a82860,b82860,i*2
a82861,b82861,i*2
a82862,b82862,i*2
a82863,b82863,i*2
a82864,b82864,i*2
a82865,b82865,i*2
a82866,b82866,i*2
a82867,b82867,i*2
a82868,b82868,i*2
a82869,b82869,i*2
a82870,b82870,i*2
a82871,b82871,i*2
a82872,b82872,i*2
a82873,b82873,i*2
a82874,b82874,i*2
a82875,b82875,i*2
a82876,b82876,i*2
a82877,b82877,i*2
a82878,b82878,i*2
a82879,b82879,i*2
a82880,b82880,i*2
a82881,b82881,i*2
a82882,b82882,i*2
a82883,b82883,i*2
a82884,b82884,i*2
a82885,b82885,i*2
a82886,b82886,i*2
a82887,b82887,i*2
a82888,b82888,i*2
a82889,b82889,i*2
a82890,b82890,i*2
a82891,b82891,i*2
a82892,b82892,i*2
a82893,b82893,i*2
a82894,b82894,i*2
a82895,b82895,i*2
a82896,b82896,i*2
a82897,b82897,i*2
a82898,b82898,i*2
a82899,b82899,i*2
a82900,b82900,i*2
a82901,b82901,i*2
a82902,b82902,i*2
a82903,b82903,i*2
a82904,b82904,i*2
a82905,b82905,i*2
a82906,b82906,i*2
a82907,b82907,i*2
a82908,b82908,i*2
a82909,b82909,i*2
a82910,b82910,i*2
a82911,b82911,i*2
a82912,b82912,i*2
a82913,b82913,i*2
a82914,b82914,i*2
a82915,b82915,i*2
a82916,b82916,i*2
a82917,b82917,i*2
a82918,b82918,i*2
a82919,b82919,i*2
a82920,b82920,i*2
a82921,b82921,i*2
a82922,b82922,i*2
a82923,b82923,i*2
a82924,b82924,i*2
a82925,b82925,i*2
a82926,b82926,i*2
a82927,b82927,i*2
a82928,b82928,i*2
a82929,b82929,i*2
a82930,b82930,i*2
a82931,b82931,i*2
a82932,b82932,i*2
a82933,b82933,i*2
a82934,b82934,i*2
a82935,b82935,i*2
a82936,b82936,i*2
a82937,b82937,i*2
a82938,b82938,i*2
a82939,b82939,i*2
a82940,b82940,i*2
a82941,b82941,i*2
a82942,b82942,i*2
a82943,b82943,i*2
a82944,b82944,i*2
a82945,b82945,i*2
a82946,b82946,i*2
a82947,b82947,i*2
a82948,b82948,i*2
a82949,b82949,i*2
a82950,b82950,i*2
a82951,b82951,i*2
a82952,b82952,i*2
a82953,b82953,i*2
a82954,b82954,i*2
a82955,b82955,i*2
a82956,b82956,i*2
a82957,b82957,i*2
a82958,b82958,i*2
a82959,b82959,i*2
a82960,b82960,i*2
a82961,b82961,i*2
a82962,b82962,i*2
a82963,b82963,i*2
a82964,b82964,i*2
a82965,b82965,i*2
a82966,b82966,i*2
a82967,b82967,i*2
a82968,b82968,i*2
a82969,b82969,i*2
a82970,b82970,i*2
a82971,b82971,i*2
a82972,b82972,i*2
a82973,b82973,i*2
a82974,b82974,i*2
a82975,b82975,i*2
a82976,b82976,i*2
a82977,b82977,i*2
a82978,b82978,i*2
a82979,b82979,i*2
a82980,b82980,i*2
a82981,b82981,i*2
a82982,b82982,i*2
a82983,b82983,i*2
a82984,b82984,i*2
a82985,b82985,i*2
a82986,b82986,i*2
a82987,b82987,i*2
a82988,b82988,i*2
a82989,b82989,i*2
a82990,b82990,i*2
a82991,b82991,i*2
a82992,b82992,i*2
a82993,b82993,i*2
a82994,b82994,i*2
a82995,b82995,i*2
a82996,b82996,i*2
a82997,b82997,i*2
a82998,b82998,i*2
a82999,b82999,i*2
a83000,b83000,i*2
a83001,b83001,i*2
a83002,b83002,i*2
a83003,b83003,i*2
a83004,b83004,i*2
a83005,b83005,i*2
a83006,b83006,i*2
a83007,b83007,i*2
a83008,b83008,i*2
a83009,b83009,i*2
a83010,b83010,i*2
a83011,b83011,i*2
a83012,b83012,i*2
a83013,b83013,i*2
a83014,b83014,i*2
a83015,b83015,i*2
a83016,b83016,i*2
a83017,b83017,i*2
a83018,b83018,i*2
a83019,b83019,i*2
a83020,b83020,i*2
a83021,b83021,i*2
a83022,b83022,i*2
a83023,b83023,i*2
a83024,b83024,i*2
a83025,b83025,i*2
a83026,b83026,i*2
a83027,b83027,i*2
a83028,b83028,i*2
a83029,b83029,i*2
a83030,b83030,i*2
a83031,b83031,i*2
a83032,b83032,i*2
a83033,b83033,i*2
a83034,b83034,i*2
a83035,b83035,i*2
a83036,b83036,i*2
a83037,b83037,i*2
a83038,b83038,i*2
a83039,b83039,i*2
a83040,b83040,i*2
a83041,b83041,i*2
a83042,b83042,i*2
a83043,b83043,i*2
a83044,b83044,i*2
a83045,b83045,i*2
a83046,b83046,i*2
a83047,b83047,i*2
a83048,b83048,i*2
a83049,b83049,i*2
a83050,b83050,i*2
a83051,b83051,i*2
a83052,b83052,i*2
a83053,b83053,i*2
a83054,b83054,i*2
a83055,b83055,i*2
a83056,b83056,i*2
a83057,b83057,i*2
a83058,b83058,i*2
a83059,b83059,i*2
a83060,b83060,i*2
a83061,b83061,i*2
a83062,b83062,i*2
a83063,b83063,i*2
a83064,b83064,i*2
a83065,b83065,i*2
a83066,b83066,i*2
a83067,b83067,i*2
a83068,b83068,i*2
a83069,b83069,i*2
a83070,b83070,i*2
a83071,b83071,i*2
a83072,b83072,i*2
a83073,b83073,i*2
a83074,b83074,i*2
a83075,b83075,i*2
a83076,b83076,i*2
a83077,b83077,i*2
a83078,b83078,i*2
a83079,b83079,i*2
a83080,b83080,i*2
a83081,b83081,i*2
a83082,b83082,i*2
a83083,b83083,i*2
a83084,b83084,i*2
a83085,b83085,i*2
a83086,b83086,i*2
a83087,b83087,i*2
a83088,b83088,i*2
a83089,b83089,i*2
a83090,b83090,i*2
a83091,b83091,i*2
a83092,b83092,i*2
a83093,b83093,i*2
a83094,b83094,i*2
a83095,b83095,i*2
a83096,b83096,i*2
a83097,b83097,i*2
a83098,b83098,i*2
a83099,b83099,i*2
a83100,b83100,i*2
a83101,b83101,i*2
a83102,b83102,i*2
a83103,b83103,i*2
a83104,b83104,i*2
a83105,b83105,i*2
a83106,b83106,i*2
a83107,b83107,i*2
a83108,b83108,i*2
a83109,b83109,i*2
a83110,b83110,i*2
a83111,b83111,i*2
a83112,b83112,i*2
a83113,b83113,i*2
a83114,b83114,i*2
a83115,b83115,i*2
a83116,b83116,i*2
a83117,b83117,i*2
a83118,b83118,i*2
a83119,b83119,i*2
a83120,b83120,i*2
a83121,b83121,i*2
a83122,b83122,i*2
a83123,b83123,i*2
a83124,b83124,i*2
a83125,b83125,i*2
a83126,b83126,i*2
a83127,b83127,i*2
a83128,b83128,i*2
a83129,b83129,i*2
a83130,b83130,i*2
a83131,b83131,i*2
a83132,b83132,i*2
a83133,b83133,i*2
a83134,b83134,i*2
a83135,b83135,i*2
a83136,b83136,i*2
a83137,b83137,i*2
a83138,b83138,i*2
a83139,b83139,i*2
a83140,b83140,i*2
a83141,b83141,i*2
a83142,b83142,i*2
a83143,b83143,i*2
a83144,b83144,i*2
a83145,b83145,i*2
a83146,b83146,i*2
a83147,b83147,i*2
a83148,b83148,i*2
a83149,b83149,i*2
a83150,b83150,i*2
a83151,b83151,i*2
a83152,b83152,i*2
a83153,b83153,i*2
a83154,b83154,i*2
a83155,b83155,i*2
a83156,b83156,i*2
a83157,b83157,i*2
a83158,b83158,i*2
a83159,b83159,i*2
a83160,b83160,i*2
a83161,b83161,i*2
a83162,b83162,i*2
a83163,b83163,i*2
a83164,b83164,i*2
a83165,b83165,i*2
a83166,b83166,i*2
a83167,b83167,i*2
a83168,b83168,i*2
a83169,b83169,i*2
a83170,b83170,i*2
a83171,b83171,i*2
a83172,b83172,i*2
a83173,b83173,i*2
a83174,b83174,i*2
a83175,b83175,i*2
a83176,b83176,i*2
a83177,b83177,i*2
a83178,b83178,i*2
a83179,b83179,i*2
a83180,b83180,i*2
a83181,b83181,i*2
a83182,b83182,i*2
a83183,b83183,i*2
a83184,b83184,i*2
a83185,b83185,i*2
a83186,b83186,i*2
a83187,b83187,i*2
a83188,b83188,i*2
a83189,b83189,i*2
a83190,b83190,i*2
a83191,b83191,i*2
a83192,b83192,i*2
a83193,b83193,i*2
a83194,b83194,i*2
a83195,b83195,i*2
a83196,b83196,i*2
a83197,b83197,i*2
a83198,b83198,i*2
a83199,b83199,i*2
a83200,b83200,i*2
a83201,b83201,i*2
a83202,b83202,i*2
a83203,b83203,i*2
a83204,b83204,i*2
a83205,b83205,i*2
a83206,b83206,i*2
a83207,b83207,i*2
a83208,b83208,i*2
a83209,b83209,i*2
a83210,b83210,i*2
a83211,b83211,i*2
a83212,b83212,i*2
a83213,b83213,i*2
a83214,b83214,i*2
a83215,b83215,i*2
a83216,b83216,i*2
a83217,b83217,i*2
a83218,b83218,i*2
a83219,b83219,i*2
a83220,b83220,i*2
a83221,b83221,i*2
a83222,b83222,i*2
a83223,b83223,i*2
a83224,b83224,i*2
a83225,b83225,i*2
a83226,b83226,i*2
a83227,b83227,i*2
a83228,b83228,i*2
a83229,b83229,i*2
a83230,b83230,i*2
a83231,b83231,i*2
a83232,b83232,i*2
a83233,b83233,i*2
a83234,b83234,i*2
a83235,b83235,i*2
a83236,b83236,i*2
a83237,b83237,i*2
a83238,b83238,i*2
a83239,b83239,i*2
a83240,b83240,i*2
a83241,b83241,i*2
a83242,b83242,i*2
a83243,b83243,i*2
a83244,b83244,i*2
a83245,b83245,i*2
a83246,b83246,i*2
a83247,b83247,i*2
a83248,b83248,i*2
a83249,b83249,i*2
a83250,b83250,i*2
a83251,b83251,i*2
a83252,b83252,i*2
a83253,b83253,i*2
a83254,b83254,i*2
a83255,b83255,i*2
a83256,b83256,i*2
a83257,b83257,i*2
a83258,b83258,i*2
a83259,b83259,i*2
a83260,b83260,i*2
a83261,b83261,i*2
a83262,b83262,i*2
a83263,b83263,i*2
a83264,b83264,i*2
a83265,b83265,i*2
a83266,b83266,i*2
a83267,b83267,i*2
a83268,b83268,i*2
a83269,b83269,i*2
a83270,b83270,i*2
a83271,b83271,i*2
a83272,b83272,i*2
a83273,b83273,i*2
